# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
3240.50000000,1077,157,107,48.22675038,16.34548692,7.62000000,48.22651812,16.34601633,7.62000000
3241.50000000,1078,157,107,48.22083007,16.35256759,7.62000000,48.21926584,16.35178757,7.62000000
3243.00000000,1079,157,107,48.22604767,16.34925343,7.62000000,48.22675920,16.34727356,7.62000000
3243.55000000,1079,157,108,0,0,0,0,0,0
3247.50000000,1081,157,108,48.22604772,16.34925372,7.62000000,48.22660095,16.34795573,7.62000000
3247.50000000,1081,157,108,48.21971780,16.35201797,7.62000000,48.22030689,16.35230906,7.62000000
3248.50000000,1083,157,108,48.22604774,16.34925378,7.62000000,48.22657463,16.34806919,7.62000000
3248.50000000,1083,157,108,48.21971548,16.35201683,7.62000000,48.22027559,16.35229360,7.62000000
3249.50000000,1084,157,108,48.22604775,16.34925384,7.62000000,48.22655101,16.34817102,7.62000000
3250.00000000,1085,157,108,48.22023301,16.35227256,7.62000000,48.21971199,16.35201510,7.62000000
3250.50000000,1086,157,108,48.22604776,16.34925391,7.62000000,48.22652980,16.34826242,7.62000000
3250.55000000,1086,157,109,0,0,0,0,0,0
3251.50000000,1088,157,109,48.22604778,16.34925397,7.62000000,48.22651077,16.34834446,7.62000000
3251.50000000,1088,157,109,48.21970850,16.35201338,7.62000000,48.22019628,16.35225441,7.62000000
3252.05000000,1088,157,110,0,0,0,0,0,0
3252.50000000,1089,158,110,48.22604779,16.34925404,7.62000000,48.22649367,16.34841816,7.62000000
3253.00000000,1090,158,110,48.22016458,16.35223875,7.62000000,48.21970501,16.35201165,7.62000000
3253.50000000,1091,158,110,48.22604780,16.34925410,7.62000000,48.22647832,16.34848435,7.62000000
3254.15000000,1091,158,111,0,0,0,0,0,0
3255.00000000,1093,158,111,48.22604782,16.34925419,7.62000000,48.22645762,16.34857355,7.62000000
3255.00000000,1093,158,111,48.21970035,16.35200935,7.62000000,48.22012800,16.35222067,7.62000000
3256.50000000,1094,158,111,48.22604784,16.34925429,7.62000000,48.22643999,16.34864956,7.62000000
3257.50000000,1095,158,111,48.22009026,16.35220202,7.62000000,48.21969453,16.35200648,7.62000000
3257.65000000,1095,158,112,0,0,0,0,0,0
3258.50000000,1096,158,112,48.22604786,16.34925442,7.62000000,48.22642008,16.34873540,7.62000000
3259.95000000,1096,158,113,0,0,0,0,0,0
3260.50000000,1098,158,113,48.22604789,16.34925455,7.62000000,48.22640414,16.34880409,7.62000000
3260.50000000,1098,158,113,48.21968755,16.35200303,7.62000000,48.22005458,16.35218439,7.62000000
3263.00000000,1099,158,113,48.22604792,16.34925470,7.62000000,48.22638828,16.34887246,7.62000000
3265.00000000,1100,158,113,48.22001403,16.35216435,7.62000000,48.21967708,16.35199786,7.62000000
3266.50000000,1101,158,113,48.22604796,16.34925493,7.62000000,48.22637165,16.34894412,7.62000000
3271.00000000,1102,158,113,48.22608446,16.35472665,7.62000000,48.22576941,16.35467945,7.62000000
3271.50000000,1103,158,113,48.22604803,16.34925525,7.62000000,48.22635625,16.34901053,7.62000000
3272.50000000,1104,158,113,48.21996906,16.35214213,7.62000000,48.21965963,16.35198923,7.62000000
3275.00000000,1105,158,113,48.22620829,16.34830672,7.62000000,48.22635089,16.34903362,7.62000000
3275.50000000,1106,158,113,48.21995935,16.35213733,7.62000000,48.22038682,16.35238072,7.62000000
3276.00000000,1107,158,113,48.22604808,16.34925553,7.62000000,48.22621340,16.34837375,7.62000000
3277.00000000,1108,158,113,48.22604810,16.34925560,7.62000000,48.22620645,16.34842263,7.62000000
3277.50000000,1109,158,113,48.22695490,16.34462754,7.62000000,48.22663844,16.34507503,7.62000000
3278.50000000,1111,158,113,48.22604811,16.34925569,7.62000000,48.22619821,16.34848068,7.62000000
3278.50000000,1111,158,113,48.21994963,16.35213253,7.62000000,48.22033628,16.35235389,7.62000000
3280.00000000,1113,158,113,48.22664656,16.34501142,7.62000000,48.22650707,16.34539990,7.62000000
3280.00000000,1113,158,113,48.22604813,16.34925579,7.62000000,48.22619121,16.34852997,7.62000000
3281.00000000,1114,159,113,48.22695283,16.34463622,7.62000000,48.22664982,16.34498598,7.62000000
3281.50000000,1115,159,113,48.21993992,16.35212773,7.62000000,48.22029895,16.35233407,7.62000000
3281.95000000,1115,159,114,0,0,0,0,0,0
3282.00000000,1116,159,114,48.22604816,16.34925592,7.62000000,48.22618328,16.34858577,7.62000000
3284.00000000,1117,159,114,48.22604818,16.34925604,7.62000000,48.22617694,16.34863041,7.62000000
3285.50000000,1120,161,114,48.22562549,16.35216010,7.62000000,48.22553879,16.35253415,7.62000000
3285.50000000,1120,161,114,48.22552355,16.35259947,7.62000000,48.22562549,16.35216010,7.62000000
3285.50000000,1120,161,114,48.22562549,16.35216010,7.62000000,48.22555074,16.35248225,7.62000000
3286.00000000,1121,161,114,48.21992534,16.35212053,7.62000000,48.22025546,16.35231099,7.62000000
3286.50000000,1122,162,114,48.22604821,16.34925620,7.62000000,48.22617091,16.34867507,7.62000000
3290.00000000,1123,163,114,48.22604826,16.34925643,7.62000000,48.22616478,16.34872218,7.62000000
3293.55000000,1123,163,115,0,0,0,0,0,0
3294.00000000,1124,163,115,48.21989944,16.35210773,7.62000000,48.22020143,16.35228231,7.62000000
3294.05000000,1124,163,116,0,0,0,0,0,0
3295.00000000,1125,163,116,48.22604832,16.34925675,7.62000000,48.22615908,16.34876596,7.62000000
3295.35000000,1125,163,117,0,0,0,0,0,0
3297.00000000,1126,163,117,48.22615794,16.34877477,7.62000000,48.22650596,16.34836521,7.62000000
3297.25000000,1126,163,118,0,0,0,0,0,0
3299.05000000,1126,163,119,0,0,0,0,0,0
3301.50000000,1127,163,119,48.22615536,16.34879458,7.62000000,48.22647679,16.34849095,7.62000000
3302.50000000,1128,163,119,48.21987191,16.35209413,7.62000000,48.21958984,16.35195471,7.62000000
3303.15000000,1128,163,120,0,0,0,0,0,0
3304.75000000,1128,163,121,0,0,0,0,0,0
3305.00000000,1129,163,121,48.22604845,16.34925738,7.62000000,48.22615335,16.34881000,7.62000000
3307.00000000,1130,163,121,48.22615221,16.34881880,7.62000000,48.22645640,16.34857883,7.62000000
3307.25000000,1130,163,122,0,0,0,0,0,0
3310.50000000,1131,163,122,48.21957124,16.35194546,7.62000000,48.21927503,16.35179160,7.62000000
3318.00000000,1132,165,122,48.22643308,16.34867934,7.62000000,48.22614591,16.34886725,7.62000000
3319.35000000,1132,165,123,0,0,0,0,0,0
3320.00000000,1133,165,123,48.22009968,16.35222829,7.62000000,48.22164583,16.35286725,7.62000000
3321.50000000,1134,166,123,48.22012146,16.35223985,7.62000000,48.22194466,16.35301639,7.62000000
3322.50000000,1135,166,123,48.22131270,16.35272087,7.62000000,48.21980721,16.35206216,7.62000000
3323.25000000,1135,166,124,0,0,0,0,0,0
3324.00000000,1137,166,124,48.22161150,16.35287057,7.62000000,48.21983263,16.35207472,7.62000000
3324.00000000,1137,166,124,48.21953992,16.35192990,7.62000000,48.22111290,16.35263307,7.62000000
3326.50000000,1138,166,124,48.21954960,16.35193471,7.62000000,48.22082895,16.35250829,7.62000000
3327.00000000,1139,166,124,48.22124637,16.35270370,7.62000000,48.22077972,16.35248666,7.62000000
3327.95000000,1139,167,125,0,0,0,0,0,0
3328.00000000,1140,168,125,48.21955719,16.35193848,7.62000000,48.22069226,16.35244823,7.62000000
3328.50000000,1141,168,125,48.22108590,16.35263167,7.62000000,48.22065232,16.35243068,7.62000000
3329.00000000,1142,168,125,48.21955954,16.35193965,7.62000000,48.22061281,16.35241332,7.62000000
3329.50000000,1143,168,125,48.22099296,16.35258991,7.62000000,48.22057605,16.35239716,7.62000000
3330.50000000,1144,169,125,48.21956286,16.35194130,7.62000000,48.22050789,16.35236721,7.62000000
3331.00000000,1145,169,125,48.22087138,16.35253549,7.62000000,48.22047629,16.35235333,7.62000000
3332.00000000,1146,170,125,48.21956628,16.35194300,7.62000000,48.22041830,16.35232785,7.62000000
3332.50000000,1147,170,125,48.22076842,16.35248936,7.62000000,48.22039154,16.35231609,7.62000000
3332.55000000,1147,170,126,0,0,0,0,0,0
3333.50000000,1148,170,126,48.21956858,16.35194414,7.62000000,48.22034168,16.35229418,7.62000000
3334.00000000,1149,170,126,48.22068121,16.35244933,7.62000000,48.22031855,16.35228402,7.62000000
3335.00000000,1150,170,126,48.21957119,16.35194544,7.62000000,48.22027616,16.35226539,7.62000000
3336.00000000,1151,171,126,48.21957309,16.35194638,7.62000000,48.22023711,16.35224823,7.62000000
3337.00000000,1152,171,126,48.21957571,16.35194769,7.62000000,48.22020256,16.35223305,7.62000000
3337.05000000,1152,171,127,0,0,0,0,0,0
3338.00000000,1153,171,127,48.22046852,16.35238893,7.62000000,48.22125736,16.35284286,7.62000000
3338.50000000,1155,172,127,48.22042658,16.35233150,7.62000000,48.21957848,16.35194906,7.62000000
3338.50000000,1155,172,127,48.21957848,16.35194906,7.62000000,48.22015758,16.35221328,7.62000000
3340.00000000,1157,172,127,48.22035014,16.35229791,7.62000000,48.21958044,16.35195004,7.62000000
3340.00000000,1157,172,127,48.21958044,16.35195004,7.62000000,48.22011859,16.35219615,7.62000000
3341.50000000,1159,172,127,48.22028554,16.35226952,7.62000000,48.21958338,16.35195150,7.62000000
3341.50000000,1159,172,127,48.22065956,16.35248333,7.62000000,48.22128701,16.35285860,7.62000000
3342.50000000,1161,172,127,48.22613187,16.34897514,7.62000000,48.22646529,16.34671231,7.62000000
3342.50000000,1161,172,127,48.22024694,16.35225256,7.62000000,48.21958476,16.35195218,7.62000000
3343.00000000,1162,172,127,48.21958596,16.35195278,7.62000000,48.22005862,16.35216980,7.62000000
3343.50000000,1163,172,127,48.22604893,16.34925984,7.62000000,48.22642082,16.34690975,7.62000000
3344.00000000,1164,172,127,48.22019772,16.35223093,7.62000000,48.21958816,16.35195388,7.62000000
3344.50000000,1165,172,127,48.22637885,16.34710832,7.62000000,48.22637700,16.34892107,7.62000000
3345.50000000,1167,172,127,48.22015486,16.35221209,7.62000000,48.21958967,16.35195462,7.62000000
3345.50000000,1167,172,127,48.22604011,16.34971204,7.62000000,48.22634573,16.34731072,7.62000000
3345.95000000,1167,172,128,0,0,0,0,0,0
3346.00000000,1168,172,128,48.21959075,16.35195516,7.62000000,48.22001443,16.35215038,7.62000000
3346.50000000,1170,172,128,48.22012944,16.35220093,7.62000000,48.21959194,16.35195575,7.62000000
3346.50000000,1170,172,128,48.22638221,16.34889860,7.62000000,48.22631288,16.34751322,7.62000000
3347.50000000,1171,172,128,48.22098706,16.35264516,7.62000000,48.22147119,16.35295638,7.62000000
3348.00000000,1172,172,128,48.22009766,16.35218696,7.62000000,48.21959458,16.35195707,7.62000000
3349.50000000,1173,172,128,48.21959610,16.35195782,7.62000000,48.21997909,16.35213485,7.62000000
3349.55000000,1173,172,129,0,0,0,0,0,0
3350.00000000,1174,172,129,48.22006095,16.35217083,7.62000000,48.21959707,16.35195830,7.62000000
3351.50000000,1175,172,129,48.21960015,16.35195983,7.62000000,48.21996486,16.35212860,7.62000000
3352.50000000,1176,172,129,48.22002517,16.35215510,7.62000000,48.21960106,16.35196029,7.62000000
3354.00000000,1177,172,129,48.22000812,16.35214761,7.62000000,48.21960406,16.35196177,7.62000000
3358.00000000,1178,172,129,48.21997542,16.35213324,7.62000000,48.21960869,16.35196408,7.62000000
3358.50000000,1179,172,129,48.21960954,16.35196450,7.62000000,48.21993575,16.35211581,7.62000000
3361.50000000,1180,172,129,48.21995686,16.35212509,7.62000000,48.21961470,16.35196707,7.62000000
3366.00000000,1181,172,129,48.22199686,16.35314416,7.62000000,48.22231884,16.35340638,7.62000000
3369.85000000,1181,173,130,0,0,0,0,0,0
3370.50000000,1182,173,130,48.21993660,16.35211618,7.62000000,48.21962638,16.35197287,7.62000000
3372.50000000,1183,173,130,48.21962929,16.35197432,7.62000000,48.21992571,16.35211140,7.62000000
3385.50000000,1184,174,130,48.22604946,16.34926252,7.62000000,48.22604156,16.34969827,7.62000000
3391.75000000,1184,174,131,0,0,0,0,0,0
3392.00000000,1185,174,131,48.22148759,16.35296508,7.62000000,48.21994792,16.35212116,7.62000000
3392.50000000,1186,174,131,48.22142222,16.35293038,7.62000000,48.21991139,16.35210511,7.62000000
3395.50000000,1187,175,131,48.22175051,16.35302243,7.62000000,48.22110751,16.35276331,7.62000000
3396.55000000,1187,175,132,0,0,0,0,0,0
3397.50000000,1188,175,132,48.21995081,16.35212243,7.62000000,48.22148683,16.35289212,7.62000000
3398.00000000,1189,175,132,48.21995107,16.35212255,7.62000000,48.21966639,16.35199275,7.62000000
3400.65000000,1189,176,133,0,0,0,0,0,0
3403.50000000,1190,176,133,48.22476249,16.34712092,7.62000000,48.22627447,16.34783743,7.62000000
3407.00000000,1191,176,133,48.21995581,16.35212463,7.62000000,48.22071720,16.35251181,7.62000000
3408.00000000,1192,177,133,48.21995634,16.35212486,7.62000000,48.22067107,16.35248902,7.62000000
3409.00000000,1193,177,133,48.21995686,16.35212509,7.62000000,48.22062968,16.35246856,7.62000000
3410.00000000,1195,177,133,48.22108989,16.35275395,7.62000000,48.22059253,16.35245021,7.62000000
3410.00000000,1195,177,133,48.21995739,16.35212532,7.62000000,48.22059253,16.35245021,7.62000000
3411.00000000,1196,177,133,48.21995792,16.35212555,7.62000000,48.22055920,16.35243374,7.62000000
3412.00000000,1197,177,133,48.21995844,16.35212578,7.62000000,48.22052929,16.35241896,7.62000000
3412.50000000,1200,177,133,48.22604253,16.34968897,7.62000000,48.22663009,16.34783013,7.62000000
3412.50000000,1200,177,133,48.22051583,16.35241231,7.62000000,48.22094653,16.35267785,7.62000000
3412.50000000,1200,177,133,48.22604980,16.34926424,7.62000000,48.22663009,16.34783013,7.62000000
3413.00000000,1201,177,133,48.21995897,16.35212602,7.62000000,48.22050246,16.35240570,7.62000000
3413.50000000,1202,177,133,48.22049038,16.35239973,7.62000000,48.22090567,16.35265616,7.62000000
3414.50000000,1203,177,133,48.21995976,16.35212636,7.62000000,48.22046630,16.35238783,7.62000000
3415.00000000,1207,177,133,48.22689523,16.34177474,7.62000000,48.22649846,16.34321147,7.62000000
3415.00000000,1207,177,133,48.22696603,16.34166145,7.62000000,48.22649846,16.34321147,7.62000000
3415.00000000,1207,177,133,48.22045604,16.35238277,7.62000000,48.22085089,16.35262707,7.62000000
3415.00000000,1207,177,133,48.22604983,16.34926440,7.62000000,48.22655632,16.34814813,7.62000000
3416.00000000,1209,177,133,48.22604984,16.34926446,7.62000000,48.22653453,16.34824205,7.62000000
3416.00000000,1209,177,133,48.21996055,16.35212671,7.62000000,48.22043567,16.35237270,7.62000000
3416.50000000,1211,177,133,48.22546821,16.35283795,7.62000000,48.22561321,16.35221375,7.62000000
3416.50000000,1211,177,133,48.22042702,16.35236842,7.62000000,48.22080459,16.35260250,7.62000000
3417.00000000,1212,177,133,48.22604985,16.34926453,7.62000000,48.22651497,16.34832637,7.62000000
3418.00000000,1214,177,133,48.22604987,16.34926459,7.62000000,48.22649740,16.34840209,7.62000000
3418.00000000,1214,177,133,48.21996160,16.35212717,7.62000000,48.22040116,16.35235565,7.62000000
3418.50000000,1215,177,133,48.22039428,16.35235224,7.62000000,48.22075279,16.35257500,7.62000000
3419.00000000,1216,177,133,48.22604988,16.34926465,7.62000000,48.22648162,16.34847011,7.62000000
3419.85000000,1216,177,134,0,0,0,0,0,0
3420.00000000,1217,178,134,48.21996265,16.35212763,7.62000000,48.22037378,16.35234212,7.62000000
3420.50000000,1219,178,134,48.22604990,16.34926475,7.62000000,48.22646036,16.34856176,7.62000000
3420.50000000,1219,178,134,48.22036835,16.35233943,7.62000000,48.22071190,16.35255329,7.62000000
3421.00000000,1220,178,134,48.22694032,16.34135355,7.62000000,48.22660558,16.34228748,7.62000000
3422.00000000,1222,178,134,48.22604992,16.34926485,7.62000000,48.22644224,16.34863986,7.62000000
3422.00000000,1222,178,134,48.22662078,16.34214403,7.62000000,48.22700609,16.34131195,7.62000000
3422.50000000,1223,178,134,48.21996397,16.35212821,7.62000000,48.22034671,16.35232874,7.62000000
3423.00000000,1224,178,134,48.22034271,16.35232676,7.62000000,48.22067183,16.35253202,7.62000000
3423.50000000,1225,178,134,48.22604994,16.34926494,7.62000000,48.22642689,16.34870603,7.62000000
3425.50000000,1226,178,134,48.22604996,16.34926507,7.62000000,48.22640954,16.34878080,7.62000000
3426.00000000,1228,178,134,48.21996581,16.35212902,7.62000000,48.22031877,16.35231493,7.62000000
3426.00000000,1228,178,134,48.22669281,16.34166631,7.62000000,48.22703945,16.34102086,7.62000000
3426.50000000,1229,178,134,48.22031627,16.35231370,7.62000000,48.22063078,16.35251023,7.62000000
3428.00000000,1230,178,134,48.22604999,16.34926523,7.62000000,48.22639220,16.34885557,7.62000000
3428.05000000,1230,178,135,0,0,0,0,0,0
3429.25000000,1230,178,136,0,0,0,0,0,0
3431.00000000,1232,178,136,48.22605003,16.34926542,7.62000000,48.22637661,16.34892274,7.62000000
3431.00000000,1232,178,136,48.21996844,16.35213018,7.62000000,48.22029378,16.35230258,7.62000000
3431.50000000,1233,178,136,48.22029266,16.35230203,7.62000000,48.22059439,16.35249091,7.62000000
3435.50000000,1234,178,136,48.22605009,16.34926571,7.62000000,48.22636031,16.34899301,7.62000000
3440.75000000,1234,178,137,0,0,0,0,0,0
3441.00000000,1235,178,137,48.21997371,16.35213249,7.62000000,48.22027138,16.35229152,7.62000000
3443.00000000,1236,178,137,48.22605018,16.34926619,7.62000000,48.22634541,16.34905724,7.62000000
3447.95000000,1236,178,138,0,0,0,0,0,0
3448.05000000,1236,178,139,0,0,0,0,0,0
3449.15000000,1236,178,140,0,0,0,0,0,0
3452.75000000,1236,179,141,0,0,0,0,0,0
3453.50000000,1238,179,141,48.22471090,16.34795043,7.62000000,48.22625832,16.34800313,7.62000000
3453.50000000,1238,179,141,48.22631511,16.34749218,7.62000000,48.22664907,16.34499181,7.62000000
3454.00000000,1239,179,141,48.22625967,16.34799271,7.62000000,48.22631550,16.34748886,7.62000000
3454.50000000,1240,179,141,48.22484855,16.34797767,7.62000000,48.22626063,16.34798531,7.62000000
3455.00000000,1241,179,141,48.22626199,16.34797490,7.62000000,48.22631629,16.34748221,7.62000000
3455.50000000,1242,179,141,48.22498621,16.34800491,7.62000000,48.22626295,16.34796750,7.62000000
3456.00000000,1243,179,141,48.22626431,16.34795708,7.62000000,48.22631707,16.34747557,7.62000000
3456.50000000,1244,179,141,48.22512386,16.34803215,7.62000000,48.22626527,16.34794968,7.62000000
3457.00000000,1245,179,141,48.22626662,16.34793927,7.62000000,48.22631785,16.34746892,7.62000000
3457.50000000,1246,179,141,48.22526152,16.34805940,7.62000000,48.22626759,16.34793187,7.62000000
3458.00000000,1247,179,141,48.22626896,16.34792134,7.62000000,48.22631863,16.34746228,7.62000000
3458.50000000,1248,179,141,48.22023219,16.35227215,7.62000000,48.22050740,16.35244473,7.62000000
3463.50000000,1249,180,141,48.22632294,16.34742573,7.62000000,48.22648937,16.34624124,7.62000000
3464.50000000,1250,180,141,48.22632372,16.34741908,7.62000000,48.22648091,16.34630743,7.62000000
3465.50000000,1251,180,141,48.22632450,16.34741244,7.62000000,48.22647340,16.34636622,7.62000000
3466.50000000,1252,180,141,48.22632528,16.34740579,7.62000000,48.22646673,16.34641837,7.62000000
3466.85000000,1252,180,142,0,0,0,0,0,0
3467.50000000,1253,180,142,48.22632607,16.34739915,7.62000000,48.22646083,16.34646459,7.62000000
3468.00000000,1254,180,142,48.22652285,16.34867480,7.62000000,48.22633314,16.34911013,7.62000000
3468.50000000,1256,181,142,48.22630912,16.34761257,7.62000000,48.22645560,16.34650546,7.62000000
3468.50000000,1256,181,142,48.22632685,16.34739250,7.62000000,48.22645560,16.34650546,7.62000000
3469.00000000,1257,181,142,48.22604457,16.34966951,7.62000000,48.22651525,16.34877905,7.62000000
3469.50000000,1259,182,142,48.22650085,16.34881128,7.62000000,48.22605051,16.34926788,7.62000000
3469.50000000,1259,182,142,48.22631295,16.34758316,7.62000000,48.22645112,16.34654052,7.62000000
3470.50000000,1261,183,142,48.20965787,16.34880263,7.62000000,48.20964385,16.34873929,7.62000000
3470.50000000,1261,183,142,48.22631677,16.34755375,7.62000000,48.22644746,16.34656913,7.62000000
3471.50000000,1262,183,142,48.22632060,16.34752434,7.62000000,48.22644456,16.34659187,7.62000000
3472.50000000,1263,183,142,48.22632442,16.34749494,7.62000000,48.22644232,16.34660934,7.62000000
3473.50000000,1265,183,142,48.22605056,16.34926813,7.62000000,48.22633045,16.34912174,7.62000000
3473.50000000,1265,183,142,48.22632825,16.34746553,7.62000000,48.22644070,16.34662207,7.62000000
3474.00000000,1266,183,142,48.21746900,16.34624608,7.62000000,48.21611219,16.34578174,7.62000000
3475.00000000,1267,183,142,48.22633399,16.34742142,7.62000000,48.22643906,16.34663485,7.62000000
3475.55000000,1267,183,143,0,0,0,0,0,0
3476.00000000,1268,183,143,48.22604483,16.34966710,7.62000000,48.22630345,16.34898429,7.62000000
3476.45000000,1268,183,144,0,0,0,0,0,0
3476.50000000,1269,183,144,48.22633972,16.34737731,7.62000000,48.22643852,16.34663911,7.62000000
3478.50000000,1270,184,144,48.22634737,16.34731849,7.62000000,48.22643904,16.34663503,7.62000000
3481.50000000,1271,184,144,48.21729867,16.34579497,7.62000000,48.21644140,16.34544324,7.62000000
3482.85000000,1271,184,145,0,0,0,0,0,0
3483.45000000,1271,184,146,0,0,0,0,0,0
3488.85000000,1271,186,147,0,0,0,0,0,0
3489.95000000,1271,186,148,0,0,0,0,0,0
3500.35000000,1271,186,149,0,0,0,0,0,0
3501.15000000,1271,186,150,0,0,0,0,0,0
3504.00000000,1272,186,150,48.22013029,16.35222180,7.62000000,48.21982059,16.35206939,7.62000000
3504.35000000,1272,186,151,0,0,0,0,0,0
3507.50000000,1273,186,151,48.21013668,16.34698721,7.62000000,48.21069857,16.34710984,7.62000000
3511.00000000,1275,186,151,48.22605103,16.34927052,7.62000000,48.22632511,16.34740727,7.62000000
3511.00000000,1275,186,151,48.22632511,16.34740727,7.62000000,48.22631210,16.34920080,7.62000000
3511.50000000,1276,186,151,48.21982619,16.35206767,7.62000000,48.22011350,16.35221350,7.62000000
3513.00000000,1277,187,151,48.21065143,16.34710811,7.62000000,48.21126161,16.34707293,7.62000000
3517.00000000,1278,188,151,48.22605111,16.34927090,7.62000000,48.22624723,16.34806877,7.62000000
3518.00000000,1279,188,151,48.22605112,16.34927097,7.62000000,48.22623826,16.34814494,7.62000000
3518.50000000,1280,188,151,48.22031427,16.35234221,7.62000000,48.22001450,16.35215042,7.62000000
3519.00000000,1281,189,151,48.22605114,16.34927103,7.62000000,48.22623019,16.34821338,7.62000000
3519.45000000,1281,189,152,0,0,0,0,0,0
3520.00000000,1282,189,152,48.22605115,16.34927110,7.62000000,48.22622291,16.34827485,7.62000000
3520.95000000,1282,189,153,0,0,0,0,0,0
3521.00000000,1283,189,153,48.22605116,16.34927116,7.62000000,48.22621579,16.34832994,7.62000000
3521.45000000,1283,189,154,0,0,0,0,0,0
3522.00000000,1284,190,154,48.22605117,16.34927122,7.62000000,48.22620935,16.34837931,7.62000000
3523.00000000,1285,190,154,48.22605119,16.34927129,7.62000000,48.22620358,16.34842369,7.62000000
3524.50000000,1286,190,154,48.22605120,16.34927138,7.62000000,48.22619579,16.34848361,7.62000000
3524.55000000,1286,190,155,0,0,0,0,0,0
3526.00000000,1287,191,155,48.22605122,16.34927148,7.62000000,48.22618916,16.34853459,7.62000000
3527.50000000,1288,191,155,48.22605124,16.34927157,7.62000000,48.22618354,16.34857785,7.62000000
3529.00000000,1289,191,155,48.22654054,16.34583343,7.62000000,48.22660108,16.34536729,7.62000000
3529.50000000,1290,191,155,48.22605127,16.34927170,7.62000000,48.22617717,16.34862684,7.62000000
3532.00000000,1291,191,155,48.22605130,16.34927186,7.62000000,48.22617080,16.34867585,7.62000000
3535.00000000,1292,191,155,48.22605134,16.34927205,7.62000000,48.22616506,16.34871995,7.62000000
3536.50000000,1293,191,155,48.21200855,16.34527629,7.62000000,48.21184249,16.34593550,7.62000000
3537.00000000,1294,191,155,48.21186050,16.34586327,7.62000000,48.21166854,16.34663898,7.62000000
3537.50000000,1295,191,155,48.21203082,16.34520141,7.62000000,48.21169014,16.34654735,7.62000000
3539.50000000,1296,192,155,48.22605139,16.34927234,7.62000000,48.22615904,16.34876624,7.62000000
3540.00000000,1297,192,155,48.22615867,16.34876909,7.62000000,48.22651353,16.34833255,7.62000000
3543.00000000,1298,193,155,48.22615645,16.34878615,7.62000000,48.22649079,16.34843061,7.62000000
3546.95000000,1298,193,156,0,0,0,0,0,0
3547.00000000,1300,193,156,48.22605149,16.34927282,7.62000000,48.22615351,16.34880877,7.62000000
3547.00000000,1300,193,156,48.22615351,16.34880877,7.62000000,48.22647001,16.34852017,7.62000000
3548.50000000,1301,193,156,48.22030250,16.35233596,7.62000000,48.22003030,16.35215736,7.62000000
3549.50000000,1302,193,156,48.22615304,16.34881240,7.62000000,48.22646115,16.34855835,7.62000000
3554.00000000,1303,193,156,48.21180524,16.34608489,7.62000000,48.21201745,16.34523410,7.62000000
3555.50000000,1304,193,156,48.21160144,16.34496056,7.62000000,48.21184733,16.34591608,7.62000000
3556.00000000,1305,193,156,48.21161509,16.34496746,7.62000000,48.21205998,16.34519246,7.62000000
3557.35000000,1305,193,157,0,0,0,0,0,0
3557.50000000,1306,193,157,48.21186942,16.34582750,7.62000000,48.21203940,16.34518205,7.62000000
3558.50000000,1307,194,157,48.22615134,16.34882545,7.62000000,48.22644390,16.34863271,7.62000000
3559.50000000,1308,194,157,48.21187995,16.34578528,7.62000000,48.21202569,16.34517511,7.62000000
3560.50000000,1309,194,157,48.21188521,16.34576420,7.62000000,48.21201586,16.34517013,7.62000000
3561.50000000,1310,194,157,48.21189046,16.34574311,7.62000000,48.21200322,16.34516374,7.62000000
3563.50000000,1311,195,157,48.21190098,16.34570094,7.62000000,48.21197548,16.34514970,7.62000000
3564.50000000,1313,195,157,48.21172428,16.34502270,7.62000000,48.21190624,16.34567986,7.62000000
3564.50000000,1313,195,157,48.22029629,16.35233266,7.62000000,48.22179184,16.35295119,7.62000000
3566.50000000,1315,195,157,48.22154035,16.35283813,7.62000000,48.22003977,16.35216152,7.62000000
3566.50000000,1315,195,157,48.21173938,16.34503033,7.62000000,48.21191675,16.34563769,7.62000000
3567.00000000,1317,195,157,48.21998928,16.35215212,7.62000000,48.22147762,16.35280912,7.62000000
3567.00000000,1317,195,157,48.22147762,16.35280912,7.62000000,48.21995007,16.35213374,7.62000000
3568.50000000,1318,195,157,48.21978538,16.35204974,7.62000000,48.22128922,16.35272323,7.62000000
3569.15000000,1318,195,158,0,0,0,0,0,0
3569.50000000,1319,195,158,48.21175100,16.34503622,7.62000000,48.21193252,16.34557444,7.62000000
3574.50000000,1320,196,158,48.22082910,16.35251656,7.62000000,48.22004398,16.35216337,7.62000000
3575.50000000,1321,196,158,48.22078107,16.35249503,7.62000000,48.22004451,16.35216360,7.62000000
3576.50000000,1322,196,158,48.22073798,16.35247572,7.62000000,48.22004503,16.35216383,7.62000000
3577.50000000,1325,196,158,48.22069934,16.35245784,7.62000000,48.22004556,16.35216407,7.62000000
3577.50000000,1325,196,158,48.21197459,16.34540576,7.62000000,48.21175440,16.34503794,7.62000000
3577.50000000,1325,196,158,48.22605187,16.34927476,7.62000000,48.22614776,16.34885300,7.62000000
3578.00000000,1326,196,158,48.22068008,16.35244881,7.62000000,48.22001388,16.35216546,7.62000000
